Institution	Address	Website
Berman Museum of World History	840 Museum Drive Anniston, AL 36206	https://exploreamag.org/berman-home-page/
Heritage Square Foundation	113 N Sixth St.Pheonix, AZ 85004	https://www.heritagesquarePHX.org
Dominguez Rancho Adobe Museum	18127 South Alameda Street Rancho Dominguez, CA 90220	https://www.dominguezrancho.org
San Joaquin County Historical Society & Museum	11793 N. Micke Grove Rd., Lodi, California 95240	https://www.sanjoaquinhistory.org
Museum of Western Colorado	462 Ute Avenue, Grand Junction, CO 81501 (3 locations; call for details)	https://www.museumofwesternco.org
History Colorado	1200 Broadway Denver, CO 80203	https://www.historycolorado.org
American Numismatic Association Money Museum	818 N Cascade Ave, Colorado Springs, CO 80903, USA	https://www.money.org/
Tampa Bay History Center	801 Old Water Street Tampa Bay, FL 33602	https://www.tampabayhistorycenter.org
UWF Historic Trust, Pensacola	330 South Jefferson St., Pensacola FL 32502	https://www.historicpensacola.org
The National Public Housing Museum	625 N Kingsbury St., Chicago, IL, 60654	https://www.nphm.org/
Lincoln Presidential Foundation	944 Clock Tower Dr.	www.lincolnpresidential.org
Johnson County Historical Society	200 E. 9th St., STE 101	https://www.johnsoncountyhistory.org
Watkins Museum of History	1047 Massachusetts Street Lawerence, KS 66044	https://www.watkinsmuseum.org
Detroit Historical Society	5401 Woodward Avenue Detroit, MI 48202 (2 locations; call for details)	https://www.detroithistorical.org
Heritage Museum and Cultural Center	601 Main Street St. Joesph, MI 49085	https://www.theheritagemcc.org
Neligh Mill State Historic Site- History Nebraska	Wylie Dr, NE 68756	https://history.nebraska.gov/neligh-mill-state-historic-site/
State Historical Society of North Dakota	612 East Boulevard Avenue Bismarck, ND 58505 (12 locations statewide; call for details)	https://www.history.nd.gov
TIFF	Reitman Square 350 King St. W Toronto, Ontario Canada, AE M5V 3X5	https://www.TIFF.net
Doylestown Historical Society	56 South Main St., Doylestown, PA 1801	https://www.doylestownhistorical.org/
Vermont Granite Museum	7 Jones Brothers WayBarre, VT 05641	https://www.vtgranitemuseum.org
